,Address,Sentiment Score,Sentiment Label,Subjectivity Score,Positive Words,Negative Words
86,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1069029/,0.06,Neutral Positive,0.4,"new, most, greatest, strong, many, developed, large, especially, young, very, old, successfully, securely, true, greater, supportive, top, modern, appreciated, general, subsequently, safe, much, sensitive, useful, effective, directly, direct, literary, more, success, originally, frequent, relatively, wisely, pregnant, acute, first, free, original, near, sure, own, early, higher, available, light, primary, rare, particular, successful, secure, sexual, controversial, unique, mild, frequently, good, detailed, main, important, typically, natural, appropriate, real, major, particularly, adequate, high, highly","previously, random, very, military, widely, late, incompetent, not, unable, rank, worst, due, common, no, deadly, slight, absence, slow, least, minor, little, less, complex, other, wide, previous, small, few, limited, green, past, bad, center, difficult, usual, serious, ugly, partial, usually, typically, killed, deficient, approximately, monkey, characteristic, cow, destroy"
87,https://www.pharmaceutical-technology.com/news/company-news/pfizer-latin-american-vaccine/,0.06,Neutral Positive,0.35,"most, legal, new, developed, safe, social, good, relevant, effective, own, exactly, more, available, rare, top, intellectual, supporting","center, firmly, serious, other, military, no, extremely, failure, disabled, stark, due, certainly"
88,http://vaccine-exemptionwnd.com,0.0,Error,0.0,,
89,https://twitter.com/uniteus7/status/1498876428057731075?s=20&t=20bBlwY5-9F4hS3GoNzEzg,-0.22,Negative,0.36,,"center, wrong, not, disabled"
90,https://t.me/VigilantFox/6382,0.0,Neutral Negative,0.0,,
91,https://twitter.com/mikepompeo/status/1489335399159943180?t=M9Uo5KYZ5yxPZPOuSgvJrQ&s=19,-0.22,Negative,0.36,,"center, wrong, not, disabled"
92,https://www.theepochtimes.com/significant-proof-air-force-has-discriminated-against-troops-seeking-religious-exemptions-to-vaccine-mandate-court_4726307.html,0.13,Neutral Positive,0.45,"legal, many, unexpected, first, action, free, latest, love, own, early, more, sincere, popular, significant, general, great","military, expected, missing, fails, wrong, arrest"
93,https://www.castanet.net/news/Canada/359760/Military-investigating-after-officer-appears-in-anti-vaccine-mandate-video,0.1,Neutral Positive,0.32,"new, most, social, action, quick, latest, not, top, aware, more, live, first, near, vital, absolute, wants, real, appropriate, confirmed","forced, unhappy, victim, criminal, allegedly, other, military, offbeat"
94,https://worldnewsguru.us/politics/attorney-discusses-latest-updates-on-lawsuits-brought-by-more-than-1100-active-duty-military-officers-against-unlawful-vaccine-mandate/453966/,0.08,Neutral Positive,0.41,"most, new, large, brave, many, developed, completely, social, action, young, latest, successfully, top, personally, supporting, incredible, normal, safe, powerful, direct, complete, more, certain, healthy, kind, really, live, challenging, first, legally, free, broad, advanced, original, far, own, exactly, clearly, rare, offers, legal, experimental, reputable, good, clear, important, right, nearly, honestly","forced, illegal, very, complaint, military, negative, common, sick, arrest, shocked, less, long, miserable, hard, active, wrong, black, down, propaganda, serious, violent, sham, leftist, base"
95,http://Pierre4PM.ca/Membership,0.0,Neutral Negative,0.0,,
96,https://twitter.com/francis_scarr/status/1524493229697245185?t=NgK5V8JM4yi8OJoniLAiyA&s=19,-0.22,Negative,0.36,,"center, wrong, not, disabled"
97,https://www.military.com/daily-news/2021/07/29/biden-orders-military-move-toward-mandatory-covid-vaccine.html,0.05,Neutral Positive,0.38,"new, full, most, many, latest, largely, responsible, top, more, huge, able, early, own, available, significant, popular, important, worth, right, nearly, major, highly","military, partially, complicated, troubled, roughly, arrest, least, long, alarming, other, behind, missing, small, messy, active, down, allegedly, killed, guilty, drag, base"
98,https://barrie.ctvnews.ca/video?clipId=2527299&jwsource=cl,0.29,Positive,0.42,"much, more, latest, live",
99,https://www.rollcall.com/2022/07/19/army-tells-house-panel-of-enormous-personnel-shortfalls/,0.1,Neutral Positive,0.43,"most, full, many, pretty, top, certain, more, frequent, challenging, able, mentally, special, far, significant, particular, lucky, good, willing, nearly, confirmed, unprecedented","tough, less, trouble, serious, alarming, military, widely, behind, missing, hard, carefully, not, due"
100,https://www.cbc.ca/news/politics/military-vaccine-mandate-challenge-1.6287451,0.1,Neutral Positive,0.4,"most, many, action, not, top, accurately, respectful, whole, safe, effective, more, thoughtful, welcome, challenging, first, straight, love, early, good, right","down, unhappy, forced, serious, failed, military, approximately, extreme, exhausted, due"
101,https://www.reuters.com/world/india/exclusive-pfizer-withdraws-application-emergency-use-its-covid-19-vaccine-india-2021-02-05/,0.09,Neutral Positive,0.32,"most, new, legal, developed, generally, safe, first, social, much, main, near, certain, available, more","center, cutting, other, deadly, expected, late, small"
102,https://libertywire.net/pentagons-leaked-data-show-explosion-of-vaccine-related-injuries-among-military-service-members/,0.05,Neutral Positive,0.5,"new, most, considerable, many, not, huge, spontaneous, skilled, certainly, acute, first, original, successful, early, own, available, light, significant, experienced, extraordinary, major, sincere, readily, particularly, high, highly","center, down, previously, dramatic, long, much, failed, military, small, disturbing, relatively, unable, slow, least, startling, due"
103,https://www.businessinsider.com/pfizer-biontech-vaccine-designed-in-hours-one-weekend-2020-12,0.14,Neutral Positive,0.41,"most, new, large, full, developed, latest, remarkably, better, unprecedentedly, top, not, winning, no, effective, favorite, more, mostly, first, special, thanks, early, offers, quickly, best, happy, main, right, extraordinary, major, pleasant, confirmed","rough, down, previously, dry, single, long, other, military, behind, previous, small, few, worse, dead, quickly"
104,https://archive.ph/QJyQC,0.19,Positive,0.34,"complete, more, proves, sure",
105,https://justthenews.com/nation/states/center-square/republican-us-reps-urge-dod-end-vaccine-mandate-military,0.07,Neutral Positive,0.34,"most, new, many, social, very, action, young, fit, latest, better, forcibly, greater, top, much, more, live, first, own, clearly, sincerely, legal, unusual, win, steadfastly, clear, right, natural, willing, nearly, particularly, major, high, fine","center, forced, unanswered, false, frustrated, cruel, serious, military, negative, nearly, approximately, half, heavily"
106,https://www.militarytimes.com/news/pentagon-congress/2021/12/17/dishonorable-discharges-for-covid-vaccine-refusal-off-the-table-as-military-separations-begin/,0.05,Neutral Positive,0.38,"new, full, brave, first, far, original, right, nice, nearly, more, offers, general","less, failed, other, military, expected, game, green, active, due"
107,https://www.thegatewaypundit.com/2022/09/trident-order-12-disqualified-seals-duty-seeking-vaccine-mandate-religious-exemption-quietly-canceled-us-navy/,0.02,Neutral Negative,0.39,"new, developed, publicly, success, more, peaceful, really, first, special, free, original, sure, early, accurate, good, detailed, appropriate, right, absolutely","forced, confused, dishonestly, grim, subject, impossible, other, negative, military, terribly, horrible, fails, few, loses, due, sec"
108,https://twitter.com/BillFOXLA/status/1442166450593034240?t=LB5bY9x2pDfLF7JRpQ2S9Q&s=19,-0.22,Negative,0.36,,"center, wrong, not, disabled"
109,https://lc.org/newsroom/details/030122-defense-department-seeks-stay-against-lcs-military-plaintiffs-1,-0.12,Negative,0.1,,center
110,https://nationalpost.com/pmn/news-pmn/canada-news-pmn/poilievre-demands-end-to-military-vaccine-mandate-but-some-say-its-more-complex,0.08,Neutral Positive,0.36,"new, most, many, social, latest, ok, true, top, general, refreshing, respectful, iconic, safe, relevant, more, lively, healthy, innovative, special, first, free, near, early, offers, ready, sexual, wants, right, high","forced, complex, long, gratuitous, failed, other, military, worse, few, limited, guilty, ill"
111,https://twitter.com/King_Luther26/status/1505696443696234501,-0.22,Negative,0.36,,"center, wrong, not, disabled"
112,https://reason.com/volokh/2022/02/03/federal-court-temporarily-blocks-discipline-of-military-officers-for-religious-refusal-of-covid-vaccine/,0.06,Neutral Positive,0.38,"new, most, large, strong, developed, considerable, full, action, latest, clean, reasonable, aware, whole, educational, meaningful, effective, more, skilled, markedly, mostly, certainly, acute, pregnant, compelling, special, free, successful, own, becoming, experienced, naturally, attendant, right, nearly, sincere, readily, friendly, fair, highly","narrow, complaint, military, partially, unable, rank, subject, much, failure, relatively, predictable, least, minor, other, fails, center, allegedly, crazy, putative"
113,https://1buv.com/sen-ron-johnson-sends-letter-to-sec-of-defense-demanding-information-on-shockingly-high-covid-19-vaccine-injury-among-military-personnel/,0.0,Error,0.0,,
114,https://en-volve.com/2022/03/30/military-doctor-testifies-under-oath-that-she-was-ordered-to-cover-up-vaccine-injuries-through-biden-admin-directive/,0.08,Neutral Positive,0.43,"new, most, brave, large, many, developed, fixed, social, full, quick, very, latest, ok, not, top, aware, stunning, safe, much, no, relevant, effective, certain, more, complete, great, live, really, specially, compelling, apparent, first, willingly, straight, free, love, own, early, ready, quickly, best, sexual, super, superior, touching, win, experimental, good, rose, nice, natural, nearly, absolutely, fly, actually, high","forced, cold, firm, single, illegal, very, fake, military, not, seriously, rank, due, disastrous, unfortunately, loose, expected, suffers, least, really, long, typical, other, previous, outdated, green, past, wrong, hate, terrible, propaganda, allegedly, dramatic, excuse, fail"
115,http://entrust.com,0.27,Positive,0.39,"most, strong, main, advanced, safely, complete, more, greater, secure, offers, ready, high, personally",other
116,https://amp.cnn.com/cnn/2021/12/02/politics/florida-state-guard-desantis/index.html,0.11,Neutral Positive,0.41,"new, most, safe, very, action, wants, effective, own, major, vital, best, live","other, military, typically, behind, secret, active"
117,https://kolozeg.org/?p=324136,0.04,Neutral,0.32,"new, full, greatest, pretty, many, very, action, reasonable, supporting, safe, complete, more, magically, succeeds, great, acute, special, first, free, far, love, significant, accessible, experienced, detailed, important, worth, right, natural","very, military, average, insulting, odd, long, absurd, dangerous, small, active, wrong, bad, down, erroneous, allegedly, dramatic, particularly, mental, stupidity"
118,https://twitter.com/CpTheorist/status/1490733204038422528?t=LnzOTYwOR8VEtsy_PLnpuA&s=19,-0.22,Negative,0.36,,"center, wrong, not, disabled"
119,https://www.theepochtimes.com/exclusive-pentagon-responds-to-dod-whistleblowers-claim-of-spiking-disease-rates-in-the-military-after-covid-vaccine-mandate_4247785.html?utm_source=ref_share&utm_campaign=tw&rs=SHRPSMRQ,0.05,Neutral Positive,0.36,"full, greatest, pretty, many, social, very, action, reasonable, supporting, safe, complete, more, magically, acute, unexpected, special, first, free, far, love, early, significant, popular, legal, accessible, experienced, detailed, important, worth","very, military, average, arrest, odd, long, absurd, missing, small, fails, active, wrong, bad, down, erroneous, allegedly, dramatic, particularly, mental, base"
120,https://tinyurl.com/53snpwdz,0.07,Neutral Positive,0.45,"most, developed, very, responsible, notable, fast, much, favorite, direct, huge, more, normally, interested, proves, first, legally, free, original, successful, higher, significant, best, sincerely, legal, rarely, particularly, unprecedented","difficult, center, roughly, cutting, less, very, serious, typically, extraordinarily, approximately, hard, few, limited, wrong, really"
121,https://www.theatlantic.com/ideas/archive/2022/02/canada-anti-vaccine-trucker-protests/622060/,-0.03,Neutral Negative,0.42,"most, social, action, true, supporting, intimate, honest, complete, more, decent, impressive, great, peaceful, kind, live, first, far, near, sure, exactly, clearly, main, right, nearly","firmly, military, disgusted, not, sharp, worst, exaggerated, stupid, unfortunately, foreign, dangerous, small, hard, few, over-the-top, bad, down, usual, anger, remote, violent, perpetually"
122,https://rumble.com/vt8gcv-vaxx-whistleblowers-miscarriages-increase-279-cancer-increases-296.html,0.15,Positive,0.53,"new, full, straight, latest, light, live","dark, long"
123,https://stevekirsch.substack.com/p/us-navy-f-35-crash-was-it-vaccine?token=eyJ1c2VyX2lkIjo3MzM5MDAyMSwicG9zdF9pZCI6NDg0NDkxMTksIl8iOiI3YmM0NiIsImlhdCI6MTY0NDM5OTQzNiwiZXhwIjoxNjQ0NDAzMDM2LCJpc3MiOiJwdWItNTQ4MzU0Iiwic3ViIjoicG9zdC1yZWFjdGlvbiJ9.TYzWhJbe0vbgbMSg8veAUgIzV8UE3Rei_6CuMrx8Pe8,0.06,Neutral Positive,0.46,"full, very, true, forcibly, top, unprecedented, honest, complete, more, great, really, acute, sure, available, quickly, plausible, experienced, wants, right, impressed","raw, single, sloppy, military, insane, careful, fucking, certainly, other, dangerous, behind, small, hard, few, down, allegedly, real, hardly, destroy, base"
124,https://bullshitman.org/psychotic-jim-cramer-calls-for-universal-vaccine-mandate-enforced-by-the-military/?feed_id=11245&_unique_id=620162db89ae6,0.13,Neutral Positive,0.51,"most, full, new, social, latest, true, genuinely, top, marked, whole, honest, catching, more, normally, healthy, first, unexpectedly, surprised, free, love, newly, best, rich, credible, absolute, good, interesting, real, important, natural, cheap","idiots, weird, military, late, psychotic, common, tries, drunk, corrupt, long, typical, other, behind, wrong, shit, down, allegedly, crazy, poor, annoying, mental, constantly, drag"
125,https://youtu.be/9jMONZMuS2U,0.07,Neutral Positive,0.23,new,
126,https://www.militaryreligiousfreedom.org/2022/02/a-very-interesting-and-worthwhile-read-from-a-retired-25-year-army-reserve-jag-blue-star-mother-civilian-civil-rights-lawyer-and-longtime-mrff-supporter-military-covid-vaccine-religious-refu/,0.05,Neutral Positive,0.42,"most, new, large, many, developed, very, old, ok, sophisticated, wild, supportive, top, modern, proudly, safe, effective, direct, success, more, healthy, great, certainly, first, able, far, vital, best, positive, sadly, reputable, good, clear, real, predictably, right, main, worthwhile, major, high, unprecedented","forced, impossible, military, insane, late, not, troubled, much, no, sick, commonly, terrifying, shocked, dangerous, small, few, active, wrong, cynical, bad, dramatic, famously, killed, cow, random"
127,https://www.scribd.com/document/575750142/ECF-Filed-Complt-5-23-22#from_embed,-0.03,Neutral Negative,0.68,"new, :), *), =), useful",":(, =(, not"
128,https://www.theepochtimes.com/investigative-report-military-whistleblowers-reveal-religious-discrimination-under-covid-19-and-prior_4285531.html?utm_source=ref_share&utm_campaign=tw&rs=SHRCJKTT,0.02,Neutral Negative,0.25,"new, economic, first, free, real, largely, more, popular, live","failed, military, allegedly"
129,https://www.foxnews.com/politics/white-house-dropping-mask-mandate-biden-state-of-the-union,0.22,Positive,0.38,"new, many, first, greatly, latest, successfully, hot, more, top, healthy, positive",less
